2020-04-01,16003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00
2020-04-01,16007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16011,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.58,0.91
2020-04-01,16013,7.77,20.37,29.46,37.23,44.49,51.75,59.52,68.61,81.22
2020-04-01,16015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16017,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.70,1.00
2020-04-01,16019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.00
2020-04-01,16021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16027,0.49,3.43,5.55,7.37,9.06,10.76,12.57,14.69,17.63
2020-04-01,16029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16031,0.00,0.00,0.00,0.00,0.00,0.00,0.47,1.00,1.00
2020-04-01,16033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16037,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.53,0.94
2020-04-01,16039,0.01,0.04,0.21,0.51,0.83,1.19,1.65,2.14,3.29
2020-04-01,16041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16043,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.41,0.71
2020-04-01,16045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.00
2020-04-01,16047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16049,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.45,0.90
2020-04-01,16051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,1.00
2020-04-01,16053,0.05,0.30,0.69,0.95,1.30,1.63,2.25,2.91,4.41
2020-04-01,16055,3.14,3.33,3.49,3.62,3.79,3.94,4.09,4.32,4.57
2020-04-01,16057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16063,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.66,3.00
2020-04-01,16065,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.56,1.00
2020-04-01,16067,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.89,1.32
2020-04-01,16069,0.19,0.43,0.62,0.78,0.92,1.16,1.38,1.75,2.69
2020-04-01,16071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16073,0.00,0.00,0.00,0.00,0.00,0.02,0.41,0.72,1.00
2020-04-01,16075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.00
2020-04-01,16077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00
2020-04-01,16083,0.93,2.18,2.66,3.24,4.05,5.53,6.11,7.21,10.89
2020-04-01,16085,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.62,1.00
2020-04-01,16087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17001,0.00,0.00,0.00,0.00,0.00,0.01,0.81,1.29,2.63
2020-04-01,17003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17005,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.75,1.00
2020-04-01,17007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17011,0.00,0.00,0.00,0.00,0.00,0.18,0.68,1.00,1.00
2020-04-01,17013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17015,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00,1.00
2020-04-01,17017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17019,4.37,4.81,5.06,5.24,5.46,5.59,5.89,6.31,6.69
2020-04-01,17021,0.80,1.24,1.47,1.69,1.79,2.06,2.34,2.63,2.95
2020-04-01,17023,0.00,0.00,0.00,0.00,0.00,0.00,0.23,1.02,1.45
2020-04-01,17025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,2.00
2020-04-01,17029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17031,332.74,441.10,519.24,586.00,648.40,710.81,777.57,855.71,964.07
2020-04-01,17033,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.90,1.68
2020-04-01,17035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17037,0.97,1.30,1.56,1.87,2.05,2.31,2.44,2.69,3.26
2020-04-01,17039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17041,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-01,17043,12.64,25.64,35.01,43.02,50.51,57.99,66.00,75.38,88.38
2020-04-01,17045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17051,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.61,1.00
2020-04-01,17053,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.08,1.47
2020-04-01,17055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.43
2020-04-01,17057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17063,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.95,2.00
2020-04-01,17065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17073,0.00,0.00,0.00,0.00,0.00,0.00,0.07,1.73,3.00
2020-04-01,17075,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.00
2020-04-01,17077,0.00,0.00,0.00,0.00,0.00,0.00,3.51,5.00,5.00
2020-04-01,17079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17085,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00,1.00
2020-04-01,17087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17089,5.39,9.48,12.44,14.96,17.32,19.68,22.20,25.15,29.25
2020-04-01,17091,0.00,1.76,4.03,5.97,7.78,9.60,11.53,13.80,16.95
2020-04-01,17093,2.73,3.34,4.18,4.53,4.87,5.42,5.83,6.38,7.34
2020-04-01,17095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17097,30.51,40.88,48.36,54.74,60.72,66.69,73.08,80.56,90.93
2020-04-01,17099,0.00,0.00,0.00,0.00,0.00,0.00,1.18,2.49,4.00
2020-04-01,17101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17105,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.30,2.00
2020-04-01,17107,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.98,1.00
2020-04-01,17109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17111,0.14,3.73,6.31,8.52,10.59,12.66,14.87,17.45,21.04
2020-04-01,17113,0.00,0.01,0.16,0.62,1.43,2.98,9.02,37.35,82.38
2020-04-01,17115,0.00,0.00,0.00,0.00,0.00,0.01,1.51,2.74,3.00
2020-04-01,17117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17119,2.09,3.22,3.98,4.84,5.19,5.59,6.61,8.61,10.17
2020-04-01,17121,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.76,1.00
2020-04-01,17123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.99
2020-04-01,17127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17129,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.45,0.65
2020-04-01,17131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17133,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.00,1.00
2020-04-01,17135,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.42,1.00
2020-04-01,17137,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.00
2020-04-01,17139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17141,0.00,0.00,0.00,0.00,0.00,0.35,1.07,1.71,2.52
2020-04-01,17143,0.12,0.31,0.50,0.62,0.73,0.81,0.98,1.33,2.28
2020-04-01,17145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17157,0.16,0.51,0.98,1.51,2.21,2.71,3.33,4.29,5.80
2020-04-01,17159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17161,1.31,2.01,2.90,3.37,4.06,5.12,5.85,7.10,9.38
2020-04-01,17163,0.04,2.61,4.45,6.03,7.51,8.98,10.56,12.41,14.97
2020-04-01,17165,0.00,0.00,0.00,0.00,0.00,0.12,0.18,0.26,0.34
2020-04-01,17167,0.21,0.65,1.05,1.67,2.03,2.39,3.19,4.27,6.29
2020-04-01,17169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17177,0.00,0.00,0.00,0.00,0.00,0.00,0.61,1.27,2.00
2020-04-01,17179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,3.00
2020-04-01,17181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17189,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.45,0.71
2020-04-01,17191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17195,0.00,0.00,0.00,0.00,0.00,0.00,2.77,6.00,6.00
2020-04-01,17197,16.28,31.73,42.86,52.38,61.27,70.17,79.68,90.82,106.27
2020-04-01,17199,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.31,2.07
2020-04-01,17201,0.00,0.00,0.02,0.23,1.00,3.23,11.10,27.30,80.86
2020-04-01,17203,0.00,0.00,0.00,0.00,0.00,0.00,0.84,1.38,2.00
2020-04-01,18001,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.41,0.87
2020-04-01,18003,0.67,1.98,3.95,6.15,7.34,8.67,9.53,11.93,17.46
2020-04-01,18005,0.02,0.19,1.07,2.62,3.67,4.82,6.33,9.06,16.11
2020-04-01,18007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18011,3.57,3.97,4.44,5.11,5.74,6.18,6.74,7.42,7.97
2020-04-01,18013,0.00,0.00,0.00,0.00,0.00,0.00,0.92,1.86,2.00
2020-04-01,18015,0.00,0.00,0.00,0.00,0.00,0.25,0.51,0.78,1.00
2020-04-01,18017,0.00,0.00,0.00,0.00,0.00,0.00,1.12,1.96,3.04
2020-04-01,18019,4.49,4.95,5.49,5.64,6.06,6.68,7.39,7.75,8.71
2020-04-01,18021,0.00,0.00,0.00,0.00,0.00,0.00,0.84,1.38,2.00
2020-04-01,18023,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.89,1.00
2020-04-01,18025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.90
2020-04-01,18027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18029,2.92,3.03,3.13,3.30,3.43,3.54,3.66,3.84,4.06
2020-04-01,18031,1.07,3.01,4.41,5.60,6.72,7.83,9.03,10.42,12.36
2020-04-01,18033,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.00,1.00
2020-04-01,18035,1.51,2.10,2.36,2.62,3.00,3.40,3.74,4.40,5.89
2020-04-01,18037,0.00,0.00,0.00,0.00,0.00,0.00,0.81,2.00,2.00
2020-04-01,18039,0.33,1.03,2.16,2.76,3.18,4.14,4.66,5.50,6.56
2020-04-01,18041,1.15,1.25,1.29,1.33,1.36,1.40,1.46,1.51,1.60
2020-04-01,18043,0.00,0.00,0.02,0.16,0.64,5.77,16.45,40.87,97.55
2020-04-01,18045,0.00,0.00,0.00,0.00,0.00,0.08,0.42,0.68,1.00
2020-04-01,18047,3.61,3.85,4.01,4.14,4.32,4.54,4.77,4.97,5.28
2020-04-01,18049,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.66,1.00
2020-04-01,18051,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.72,1.00
2020-04-01,18053,0.01,0.07,0.33,0.71,1.27,2.30,3.05,3.72,10.69
2020-04-01,18055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-01,18057,16.64,20.64,23.53,25.99,28.29,30.60,33.06,35.95,39.95
2020-04-01,18059,0.00,0.00,0.06,1.24,2.53,7.86,19.51,47.77,124.53
2020-04-01,18061,0.03,0.21,0.82,2.02,3.14,4.70,8.33,16.33,42.03
2020-04-01,18063,12.12,13.62,14.70,15.62,16.48,17.35,18.27,19.35,20.85
2020-04-01,18065,0.00,0.00,0.00,0.00,0.00,0.04,1.37,2.83,3.00
2020-04-01,18067,0.01,0.10,0.38,0.95,1.80,2.63,4.72,8.60,21.79
2020-04-01,18069,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.23,2.00
2020-04-01,18071,1.29,1.98,2.40,2.98,3.59,4.04,4.51,5.65,7.07
2020-04-01,18073,0.49,0.73,0.91,1.01,1.12,1.24,1.37,1.62,2.06
2020-04-01,18075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00
2020-04-01,18079,2.48,2.66,2.95,3.25,3.39,3.53,3.80,4.08,4.62
2020-04-01,18081,7.47,9.97,11.78,13.32,14.77,16.21,17.75,19.56,22.07
2020-04-01,18083,0.00,0.00,0.00,0.00,0.00,0.05,1.04,2.00,2.00
2020-04-01,18085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,3.00
2020-04-01,18087,0.00,0.00,0.00,0.00,0.00,0.16,0.91,1.92,2.00
2020-04-01,18089,14.20,19.76,23.78,27.21,30.41,33.62,37.05,41.06,46.63
2020-04-01,18091,0.02,0.20,0.41,0.65,1.43,2.04,3.42,5.01,5.66
2020-04-01,18093,0.70,1.72,2.52,2.97,3.47,4.25,5.02,6.35,8.23
2020-04-01,18095,1.77,4.50,6.19,7.83,9.83,12.23,16.60,20.79,35.97
2020-04-01,18097,82.71,107.33,125.08,140.24,154.42,168.59,183.76,201.51,226.12
2020-04-01,18099,0.00,0.00,0.00,0.00,0.00,0.00,0.73,1.62,2.00
2020-04-01,18101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18103,0.00,0.00,0.00,0.00,0.00,0.55,1.81,2.75,3.00
2020-04-01,18105,1.71,2.66,3.03,3.49,3.90,4.51,5.12,6.17,7.73
2020-04-01,18107,0.90,1.04,1.22,1.29,1.35,1.49,1.67,1.86,2.23
2020-04-01,18109,5.92,6.28,6.58,6.72,6.81,6.98,7.24,7.39,7.76
2020-04-01,18111,0.00,0.00,0.00,0.00,0.00,0.00,0.43,1.08,2.03
2020-04-01,18113,0.00,0.00,0.00,0.00,0.00,0.00,0.48,2.11,3.73
2020-04-01,18115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18117,0.00,0.00,0.00,0.00,0.00,0.00,2.50,3.80,4.84
2020-04-01,18119,0.96,1.02,1.06,1.11,1.16,1.21,1.25,1.29,1.42
2020-04-01,18121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18127,2.88,4.00,4.99,5.71,6.53,7.31,7.59,8.33,10.75
2020-04-01,18129,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00,1.00
2020-04-01,18131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18133,0.01,0.12,0.48,0.82,1.27,1.78,2.63,6.69,11.74
2020-04-01,18135,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.21,2.00
2020-04-01,18137,3.44,4.23,4.63,5.06,5.60,5.90,6.67,7.23,7.93
2020-04-01,18139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,2.00
2020-04-01,18141,3.69,5.25,6.37,7.34,8.23,9.13,10.09,11.22,12.78
2020-04-01,18143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,1.00
2020-04-01,18145,1.89,2.35,2.69,2.96,3.59,3.99,4.58,5.51,7.22
2020-04-01,18147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18149,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00,1.00
2020-04-01,18151,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.43,2.00
2020-04-01,18153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.00
2020-04-01,18155,0.00,0.00,0.00,0.00,0.00,0.00,1.09,2.00,2.00
2020-04-01,18157,1.86,2.13,2.31,2.47,2.54,2.67,2.88,3.18,3.87
2020-04-01,18159,0.00,0.00,0.00,0.00,0.00,0.05,0.78,1.92,2.00
2020-04-01,18161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18163,1.51,1.80,2.28,2.79,3.17,3.94,4.48,5.01,6.47
2020-04-01,18165,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.61,0.96
2020-04-01,18167,0.00,0.00,0.00,0.00,0.00,0.03,0.08,0.69,3.17
2020-04-01,18169,0.00,0.00,0.00,0.00,0.00,0.08,0.54,0.78,1.45
2020-04-01,18171,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.61,1.00
2020-04-01,18173,0.00,0.00,0.00,0.00,0.01,0.03,0.25,3.12,3.32
2020-04-01,18175,1.00,1.20,1.27,1.43,1.53,1.68,1.89,2.03,2.44
2020-04-01,18177,0.00,0.00,0.00,0.00,0.00,0.00,0.35,2.06,3.00
2020-04-01,18179,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.59,0.81
2020-04-01,18181,0.00,0.00,0.00,0.00,0.00,0.06,0.54,0.84,1.00
2020-04-01,18183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.95
2020-04-01,19001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19005,0.00,0.00,0.00,0.00,0.00,0.02,0.02,1.17,2.25
2020-04-01,19007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19011,0.00,0.00,0.00,0.00,0.00,0.00,0.31,1.98,2.00
2020-04-01,19013,0.00,0.00,0.00,0.00,0.00,0.00,0.73,2.93,3.00
2020-04-01,19015,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.55,1.00
2020-04-01,19017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19019,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.14,1.78
2020-04-01,19021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19031,0.09,0.28,0.40,0.51,0.60,0.77,0.99,1.31,1.90
2020-04-01,19033,0.70,0.77,0.80,0.83,0.86,0.91,0.95,1.01,1.08
2020-04-01,19035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.57
2020-04-01,19043,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.85,1.00
2020-04-01,19045,0.01,0.06,0.25,0.86,1.42,2.05,2.47,3.89,7.65
2020-04-01,19047,0.00,0.00,0.00,0.00,0.00,0.00,0.61,1.00,1.00
2020-04-01,19049,1.98,2.21,2.32,2.47,2.55,2.64,2.81,2.92,3.18
2020-04-01,19051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19057,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.27,0.71
2020-04-01,19059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19061,1.07,1.29,1.44,1.59,1.82,2.05,2.18,2.41,2.98
2020-04-01,19063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19065,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.69,1.00
2020-04-01,19067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19081,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.90,1.00
2020-04-01,19083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19085,0.49,0.53,0.57,0.63,0.67,0.71,0.74,0.78,0.89
2020-04-01,19087,0.00,0.00,0.00,0.00,0.00,0.00,0.54,2.11,4.00
2020-04-01,19089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19095,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.82,1.00
2020-04-01,19097,0.00,0.00,0.00,0.00,0.00,0.11,0.42,0.85,1.00
2020-04-01,19099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.00
2020-04-01,19101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19103,2.55,3.85,4.79,5.58,6.33,7.08,7.88,8.81,10.11
2020-04-01,19105,0.00,0.00,0.00,0.00,0.00,0.02,0.80,1.00,1.00
2020-04-01,19107,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.44,0.75
2020-04-01,19109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19113,2.82,6.76,9.60,12.03,14.30,16.57,19.00,21.84,25.79
2020-04-01,19115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,1.00
2020-04-01,19125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19127,0.00,0.00,0.00,0.00,0.06,0.10,0.14,1.62,9.42
2020-04-01,19129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
