2020-04-01,16003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16005,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.86,1.00
2020-04-01,16007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16013,3.83,8.56,11.52,18.52,22.09,26.33,36.82,50.81,110.29
2020-04-01,16015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16019,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,16021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16027,0.00,0.00,0.00,0.00,0.00,0.00,1.27,4.80,11.07
2020-04-01,16029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16037,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
2020-04-01,16039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16045,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03
2020-04-01,16047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16051,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.51,1.00
2020-04-01,16053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16055,0.00,0.00,0.00,0.00,0.00,0.06,2.00,2.00,2.00
2020-04-01,16057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16063,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,16065,0.00,0.00,0.00,0.00,0.00,0.10,0.27,0.77,0.97
2020-04-01,16067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16069,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.83,1.45
2020-04-01,16071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16073,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,16075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16081,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.62,0.87
2020-04-01,16083,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.21,0.75
2020-04-01,16085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,16087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17001,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.27,0.64
2020-04-01,17003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17005,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,17007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17011,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-01,17013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17015,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,17017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17019,0.00,0.00,0.00,0.00,0.00,0.00,1.67,3.24,5.39
2020-04-01,17021,0.00,0.00,0.00,0.00,0.00,0.00,1.72,3.03,4.25
2020-04-01,17023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17027,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00,1.00
2020-04-01,17029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17031,432.07,565.50,661.71,743.92,820.76,897.60,979.81,1076.03,1209.46
2020-04-01,17033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17037,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.77,2.42
2020-04-01,17039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17043,1.78,17.75,29.27,39.11,48.30,57.50,67.34,78.86,94.82
2020-04-01,17045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17051,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,17053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00
2020-04-01,17055,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-01,17057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17063,0.00,0.00,0.00,0.00,0.00,0.04,0.30,0.55,1.00
2020-04-01,17065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17073,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-01,17075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03
2020-04-01,17077,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.55,0.77
2020-04-01,17079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17089,4.76,12.36,17.85,23.43,28.40,34.38,42.36,56.86,103.79
2020-04-01,17091,0.00,0.00,0.00,0.00,0.00,0.00,3.28,8.42,11.00
2020-04-01,17093,0.00,0.00,0.00,0.00,0.00,1.32,2.88,3.80,4.00
2020-04-01,17095,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,17097,24.24,39.87,51.15,60.78,69.79,78.79,88.43,99.70,115.34
2020-04-01,17099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.00
2020-04-01,17101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17105,0.00,0.00,0.00,0.00,0.00,0.06,0.25,0.39,0.87
2020-04-01,17107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17111,0.00,0.00,0.01,0.20,1.55,3.70,10.07,21.48,229.33
2020-04-01,17113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,3.49
2020-04-01,17115,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-01,17117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17119,0.00,0.00,0.00,0.00,0.00,0.67,1.41,2.53,3.00
2020-04-01,17121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.00
2020-04-01,17127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17129,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,17131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17133,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00,1.00
2020-04-01,17135,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,17137,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.53,0.86
2020-04-01,17139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17141,0.01,0.07,0.24,0.54,0.84,1.12,1.57,2.85,4.58
2020-04-01,17143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-01,17145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17161,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.81,1.00
2020-04-01,17163,0.00,0.00,0.00,0.00,0.00,0.00,2.54,6.14,10.27
2020-04-01,17165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17167,0.00,0.00,0.00,0.00,0.00,0.00,0.68,1.83,2.00
2020-04-01,17169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17177,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.59,1.00
2020-04-01,17179,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.07
2020-04-01,17181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17195,0.00,0.00,0.00,0.00,0.00,0.02,0.31,0.58,0.99
2020-04-01,17197,0.00,0.00,0.04,0.98,5.15,27.53,67.35,146.14,1441.03
2020-04-01,17199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,17201,0.00,0.00,0.00,0.00,0.00,0.00,0.55,2.96,3.00
2020-04-01,17203,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.52,1.00
2020-04-01,18001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18003,0.00,0.00,0.00,0.00,0.00,0.05,1.94,6.47,8.65
2020-04-01,18005,0.00,0.00,0.00,0.00,0.00,0.00,1.57,2.49,3.00
2020-04-01,18007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18011,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.40,3.39
2020-04-01,18013,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.79,1.00
2020-04-01,18015,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,18017,0.00,0.00,0.00,0.04,0.26,1.89,4.89,8.31,32.92
2020-04-01,18019,0.00,0.00,0.00,0.00,0.00,0.00,1.44,3.30,5.43
2020-04-01,18021,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18023,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,18025,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18029,0.00,0.00,0.00,0.00,0.00,0.00,0.21,2.19,3.28
2020-04-01,18031,0.00,0.00,0.00,0.00,0.00,0.00,6.60,9.66,13.00
2020-04-01,18033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18035,0.00,0.00,0.00,0.00,0.00,1.40,2.53,3.77,5.25
2020-04-01,18037,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.39,0.60
2020-04-01,18039,0.00,0.00,0.00,0.00,0.00,0.00,1.37,2.00,2.00
2020-04-01,18041,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.93,1.00
2020-04-01,18043,0.00,0.00,0.00,0.00,0.00,0.33,1.48,2.65,4.00
2020-04-01,18045,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-01,18047,0.00,0.00,0.00,0.00,0.00,0.36,3.44,6.21,9.00
2020-04-01,18049,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-01,18051,0.00,0.00,0.00,0.00,0.00,0.00,0.14,1.00,1.00
2020-04-01,18053,0.00,0.00,0.00,0.00,0.00,0.34,1.26,1.65,2.00
2020-04-01,18055,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18057,5.50,10.62,18.21,22.91,26.43,31.19,43.52,54.70,70.04
2020-04-01,18059,0.00,0.00,0.00,0.00,0.00,0.00,2.62,5.00,5.00
2020-04-01,18061,0.00,0.00,0.00,0.00,0.00,0.00,1.10,2.49,3.33
2020-04-01,18063,0.00,0.00,0.00,0.00,0.02,1.99,9.80,28.10,227.86
2020-04-01,18065,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-01,18067,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.54,2.93
2020-04-01,18069,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,18071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,2.15
2020-04-01,18073,0.00,0.00,0.00,0.00,0.00,0.01,0.58,1.37,1.94
2020-04-01,18075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18077,0.38,0.41,0.44,0.46,0.50,0.53,0.56,0.59,0.64
2020-04-01,18079,0.00,0.00,0.00,0.00,0.00,0.00,1.09,2.61,3.69
2020-04-01,18081,0.00,0.00,0.01,0.39,3.40,15.37,42.80,150.47,607.20
2020-04-01,18083,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-01,18085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04
2020-04-01,18087,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-01,18089,0.00,0.00,0.00,0.01,2.16,10.97,64.15,126.79,809.80
2020-04-01,18091,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.78,1.62
2020-04-01,18093,0.00,0.00,0.00,0.00,0.00,0.55,1.02,1.85,2.77
2020-04-01,18095,0.00,0.00,0.00,0.00,0.00,0.00,2.09,3.75,4.99
2020-04-01,18097,124.28,159.05,184.13,205.55,225.58,245.60,267.03,292.10,326.87
2020-04-01,18099,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.08
2020-04-01,18101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18105,0.00,0.00,0.00,0.00,0.00,1.85,3.35,5.20,7.00
2020-04-01,18107,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.93,1.00
2020-04-01,18109,0.00,0.00,0.00,0.00,0.00,0.00,1.58,2.96,5.64
2020-04-01,18111,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.49
2020-04-01,18115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18117,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-01,18119,0.00,0.00,0.00,0.00,0.00,0.00,0.59,1.62,2.00
2020-04-01,18121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18127,0.00,0.00,0.00,0.00,0.00,0.04,1.42,3.46,4.93
2020-04-01,18129,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05
2020-04-01,18131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18133,0.00,0.00,0.00,0.00,0.00,0.23,0.63,0.97,1.52
2020-04-01,18135,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-01,18137,0.00,0.00,0.00,0.00,0.00,0.00,2.51,4.00,4.00
2020-04-01,18139,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.46,1.02
2020-04-01,18141,0.10,1.93,4.20,7.90,9.50,14.30,22.70,58.95,148.88
2020-04-01,18143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18145,0.00,0.00,0.00,0.00,0.00,0.03,1.11,2.37,3.93
2020-04-01,18147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18151,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18155,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.03
2020-04-01,18157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.28,3.00
2020-04-01,18159,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.76,1.57
2020-04-01,18161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18163,0.00,0.00,0.00,0.00,0.00,0.00,0.46,2.38,4.79
2020-04-01,18165,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18167,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.41,2.82
2020-04-01,18169,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03
2020-04-01,18173,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.96,1.93
2020-04-01,18175,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.95,1.00
2020-04-01,18177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,18181,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,18183,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-01,19001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19005,0.00,0.00,0.00,0.00,0.00,0.00,0.73,1.00,1.00
2020-04-01,19007,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-01,19009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19011,0.00,0.00,0.00,0.00,0.00,0.06,0.48,0.86,1.00
2020-04-01,19013,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.46,2.00
2020-04-01,19015,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,19017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19019,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.44,0.72
2020-04-01,19021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19023,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,19025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19031,0.00,0.00,0.00,0.00,0.00,0.00,0.77,1.38,2.60
2020-04-01,19033,0.00,0.00,0.00,0.00,0.00,0.26,0.95,1.26,1.75
2020-04-01,19035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19041,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.62,1.00
2020-04-01,19043,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-01,19045,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,19047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19049,0.00,0.00,0.00,0.00,0.00,0.65,1.86,3.31,6.00
2020-04-01,19051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19057,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-01,19059,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,19061,0.00,0.00,0.00,0.00,0.00,0.03,1.52,3.31,4.00
2020-04-01,19063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19065,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.45,0.75
2020-04-01,19067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00
2020-04-01,19083,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,19085,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.85,2.67
2020-04-01,19087,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.63,0.96
2020-04-01,19089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01
2020-04-01,19097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19099,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.80,1.00
2020-04-01,19101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19103,0.00,0.00,0.00,0.00,0.02,0.22,2.42,17.09,63.11
2020-04-01,19105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19107,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-01,19109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19113,0.00,0.00,0.00,0.00,0.00,1.78,4.27,10.04,14.00
2020-04-01,19115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19123,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05
2020-04-01,19125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19127,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.08
2020-04-01,19129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,19133,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05
